,Epoch,EWC Method,Threshold Value,Loss,Validation Loss
1104,22,WEIGHT_CHANGE,0.6000000000000001,2.31730580329895,2.3154184818267822
1105,22,WEIGHT_CHANGE,0.65,2.3203840255737305,2.319103717803955
1106,22,WEIGHT_CHANGE,0.7000000000000001,2.319545030593872,2.318094253540039
1107,22,WEIGHT_CHANGE,0.75,2.319377899169922,2.317934513092041
1108,22,WEIGHT_CHANGE,0.8,2.3218271732330322,2.3205885887145996
1109,22,WEIGHT_CHANGE,0.8500000000000001,2.3216261863708496,2.32020902633667
1110,22,WEIGHT_CHANGE,0.9,2.3204495906829834,2.319488763809204
1111,22,WEIGHT_CHANGE,0.9500000000000001,2.319746732711792,2.3186705112457275
1112,22,WEIGHT_CHANGE,1.0,2.3034868240356445,2.303748846054077
1113,22,RANDOM,0.0,0.015141049399971962,0.03552977368235588
1114,22,RANDOM,0.05,0.09636789560317993,0.09359969198703766
1115,22,RANDOM,0.1,0.5148903727531433,0.5286252498626709
1116,22,RANDOM,0.15000000000000002,0.6106944680213928,0.6043696999549866
1117,22,RANDOM,0.2,1.7284412384033203,1.739940881729126
1118,22,RANDOM,0.25,2.6122031211853027,2.607909917831421
1119,22,RANDOM,0.30000000000000004,2.7327826023101807,2.7432615756988525
1120,22,RANDOM,0.35000000000000003,2.6666815280914307,2.670034885406494
1121,22,RANDOM,0.4,2.777256965637207,2.770047903060913
1122,22,RANDOM,0.45,2.565647602081299,2.5616908073425293
1123,22,RANDOM,0.5,2.480358123779297,2.4821043014526367
1124,22,RANDOM,0.55,2.5341594219207764,2.532285451889038
1125,22,RANDOM,0.6000000000000001,2.32220196723938,2.323364496231079
1126,22,RANDOM,0.65,2.346606492996216,2.3491692543029785
1127,22,RANDOM,0.7000000000000001,2.331686019897461,2.332974433898926
1128,22,RANDOM,0.75,2.3200252056121826,2.3199591636657715
1129,22,RANDOM,0.8,2.309474229812622,2.3087124824523926
1130,22,RANDOM,0.8500000000000001,2.31191086769104,2.3122589588165283
1131,22,RANDOM,0.9,2.3102993965148926,2.3106913566589355
1132,22,RANDOM,0.9500000000000001,2.3107686042785645,2.3110737800598145
1133,22,RANDOM,1.0,2.3023691177368164,2.302210569381714
1134,22,FISHER_MATRIX,0.0,0.006501172669231892,0.029150882735848427
1135,22,FISHER_MATRIX,0.05,0.016645928844809532,0.04285157844424248
1136,22,FISHER_MATRIX,0.1,0.058669235557317734,0.08562503010034561
1137,22,FISHER_MATRIX,0.15000000000000002,0.1234898716211319,0.14103135466575623
1138,22,FISHER_MATRIX,0.2,1.0179399251937866,1.0151374340057373
1139,22,FISHER_MATRIX,0.25,2.601012706756592,2.6093266010284424
1140,22,FISHER_MATRIX,0.30000000000000004,2.54657244682312,2.5211267471313477
1141,22,FISHER_MATRIX,0.35000000000000003,2.397312879562378,2.3849904537200928
1142,22,FISHER_MATRIX,0.4,2.5468153953552246,2.5489141941070557
1143,22,FISHER_MATRIX,0.45,2.586949586868286,2.5845088958740234
1144,22,FISHER_MATRIX,0.5,2.5231571197509766,2.5078985691070557
1145,22,FISHER_MATRIX,0.55,2.3413398265838623,2.338200807571411
1146,22,FISHER_MATRIX,0.6000000000000001,2.3473052978515625,2.3502724170684814
1147,22,FISHER_MATRIX,0.65,2.358116865158081,2.359652519226074
1148,22,FISHER_MATRIX,0.7000000000000001,2.306264877319336,2.3053126335144043
1149,22,FISHER_MATRIX,0.75,2.3447234630584717,2.3452351093292236
1150,22,FISHER_MATRIX,0.8,2.3235666751861572,2.3222620487213135
1151,22,FISHER_MATRIX,0.8500000000000001,2.3136138916015625,2.3129255771636963
1152,22,FISHER_MATRIX,0.9,2.3058931827545166,2.3060479164123535
1153,22,FISHER_MATRIX,0.9500000000000001,2.3062145709991455,2.3062710762023926
1154,22,FISHER_MATRIX,1.0,2.3036110401153564,2.3031556606292725
1155,24,SIGN_FLIPPING,0.0,0.0037087982054799795,0.04031426087021828
1156,24,SIGN_FLIPPING,0.05,0.0037709043826907873,0.03941947966814041
1157,24,SIGN_FLIPPING,0.1,0.004551115911453962,0.03714917227625847
1158,24,SIGN_FLIPPING,0.15000000000000002,0.004395895171910524,0.032554641366004944
1159,24,SIGN_FLIPPING,0.2,0.005235627293586731,0.029040366411209106
1160,24,SIGN_FLIPPING,0.25,0.008933666162192822,0.032254405319690704
1161,24,SIGN_FLIPPING,0.30000000000000004,2.352773427963257,2.35158634185791
1162,24,SIGN_FLIPPING,0.35000000000000003,2.342562437057495,2.3416569232940674
1163,24,SIGN_FLIPPING,0.4,2.3257343769073486,2.325606107711792
1164,24,SIGN_FLIPPING,0.45,2.3039474487304688,2.303642988204956
1165,24,SIGN_FLIPPING,0.5,2.3029327392578125,2.3028347492218018
1166,24,SIGN_FLIPPING,0.55,2.3024966716766357,2.3027074337005615
1167,24,SIGN_FLIPPING,0.6000000000000001,2.303520917892456,2.3035435676574707
1168,24,SIGN_FLIPPING,0.65,2.3032901287078857,2.3035762310028076
1169,24,SIGN_FLIPPING,0.7000000000000001,2.302135705947876,2.3023011684417725
1170,24,SIGN_FLIPPING,0.75,2.3034424781799316,2.3035268783569336
1171,24,SIGN_FLIPPING,0.8,2.3039329051971436,2.303820848464966
1172,24,SIGN_FLIPPING,0.8500000000000001,2.3025920391082764,2.3025240898132324
1173,24,SIGN_FLIPPING,0.9,2.302156448364258,2.301996946334839
1174,24,SIGN_FLIPPING,0.9500000000000001,2.302461862564087,2.302462577819824
1175,24,SIGN_FLIPPING,1.0,2.3045637607574463,2.304426908493042
1176,24,MOMENTUM_BASED,0.0,0.005121171474456787,0.038373421877622604
1177,24,MOMENTUM_BASED,0.05,0.05040391907095909,0.07774855196475983
1178,24,MOMENTUM_BASED,0.1,0.36257246136665344,0.37918320298194885
1179,24,MOMENTUM_BASED,0.15000000000000002,1.3022807836532593,1.3204574584960938
1180,24,MOMENTUM_BASED,0.2,3.0157525539398193,3.072796583175659
1181,24,MOMENTUM_BASED,0.25,3.1744558811187744,3.207768201828003
1182,24,MOMENTUM_BASED,0.30000000000000004,2.5247011184692383,2.5207793712615967
1183,24,MOMENTUM_BASED,0.35000000000000003,2.743655204772949,2.741478443145752
1184,24,MOMENTUM_BASED,0.4,2.6256468296051025,2.6229403018951416
1185,24,MOMENTUM_BASED,0.45,2.4197022914886475,2.418782949447632
1186,24,MOMENTUM_BASED,0.5,2.326655626296997,2.328076124191284
1187,24,MOMENTUM_BASED,0.55,2.4043567180633545,2.405783176422119
1188,24,MOMENTUM_BASED,0.6000000000000001,2.301215410232544,2.300616502761841
1189,24,MOMENTUM_BASED,0.65,2.3120758533477783,2.3126158714294434
1190,24,MOMENTUM_BASED,0.7000000000000001,2.3092446327209473,2.3097527027130127
1191,24,MOMENTUM_BASED,0.75,2.3067150115966797,2.3064932823181152
1192,24,MOMENTUM_BASED,0.8,2.303748846054077,2.303588390350342
1193,24,MOMENTUM_BASED,0.8500000000000001,2.3031251430511475,2.3030569553375244
1194,24,MOMENTUM_BASED,0.9,2.30421781539917,2.304283618927002
1195,24,MOMENTUM_BASED,0.9500000000000001,2.302724838256836,2.3026061058044434
1196,24,MOMENTUM_BASED,1.0,2.303152084350586,2.303076982498169
1197,24,WEIGHT_CHANGE,0.0,0.009358297102153301,0.042627085000276566
1198,24,WEIGHT_CHANGE,0.05,2.271174669265747,2.276275157928467
1199,24,WEIGHT_CHANGE,0.1,2.3149619102478027,2.313647747039795
1200,24,WEIGHT_CHANGE,0.15000000000000002,2.3199002742767334,2.318380832672119
1201,24,WEIGHT_CHANGE,0.2,2.3213908672332764,2.319873332977295
1202,24,WEIGHT_CHANGE,0.25,2.3183045387268066,2.3166301250457764
1203,24,WEIGHT_CHANGE,0.30000000000000004,2.321075439453125,2.319284677505493
1204,24,WEIGHT_CHANGE,0.35000000000000003,2.318359851837158,2.316775321960449
1205,24,WEIGHT_CHANGE,0.4,2.321347236633301,2.319190502166748
1206,24,WEIGHT_CHANGE,0.45,2.317645311355591,2.3159282207489014
1207,24,WEIGHT_CHANGE,0.5,2.3189597129821777,2.317181348800659
1208,24,WEIGHT_CHANGE,0.55,2.3192732334136963,2.317659616470337
1209,24,WEIGHT_CHANGE,0.6000000000000001,2.3192684650421143,2.317706823348999
1210,24,WEIGHT_CHANGE,0.65,2.3200113773345947,2.3184258937835693
1211,24,WEIGHT_CHANGE,0.7000000000000001,2.3197529315948486,2.3180439472198486
1212,24,WEIGHT_CHANGE,0.75,2.3199541568756104,2.3186874389648438
1213,24,WEIGHT_CHANGE,0.8,2.3208322525024414,2.3192083835601807
1214,24,WEIGHT_CHANGE,0.8500000000000001,2.3214409351348877,2.3202285766601562
1215,24,WEIGHT_CHANGE,0.9,2.322230100631714,2.320807695388794
1216,24,WEIGHT_CHANGE,0.9500000000000001,2.3205432891845703,2.3193912506103516
1217,24,WEIGHT_CHANGE,1.0,2.3034920692443848,2.3034956455230713
1218,24,RANDOM,0.0,0.00590429175645113,0.04498729482293129
1219,24,RANDOM,0.05,0.012516465969383717,0.036876045167446136
1220,24,RANDOM,0.1,0.05582800135016441,0.07988859713077545
1221,24,RANDOM,0.15000000000000002,0.39571502804756165,0.4161820411682129
1222,24,RANDOM,0.2,0.8741403222084045,0.8761143684387207
1223,24,RANDOM,0.25,1.232586145401001,1.2318130731582642
1224,24,RANDOM,0.30000000000000004,1.6512025594711304,1.6373238563537598
1225,24,RANDOM,0.35000000000000003,2.1301517486572266,2.1212072372436523
1226,24,RANDOM,0.4,2.3505187034606934,2.3501837253570557
1227,24,RANDOM,0.45,2.4558396339416504,2.448729991912842
1228,24,RANDOM,0.5,2.545623779296875,2.5384087562561035
1229,24,RANDOM,0.55,2.5382676124572754,2.524724245071411
1230,24,RANDOM,0.6000000000000001,2.4055590629577637,2.400818347930908
1231,24,RANDOM,0.65,2.357017755508423,2.3535945415496826
1232,24,RANDOM,0.7000000000000001,2.327049970626831,2.325866937637329
1233,24,RANDOM,0.75,2.3142075538635254,2.315107583999634
1234,24,RANDOM,0.8,2.30830979347229,2.308616876602173
1235,24,RANDOM,0.8500000000000001,2.3074734210968018,2.3065600395202637
1236,24,RANDOM,0.9,2.3072385787963867,2.3062267303466797
1237,24,RANDOM,0.9500000000000001,2.3040354251861572,2.3041765689849854
1238,24,RANDOM,1.0,2.302337169647217,2.3025736808776855
1239,24,FISHER_MATRIX,0.0,0.007666947320103645,0.04514237120747566
1240,24,FISHER_MATRIX,0.05,0.0156561266630888,0.055620137602090836
1241,24,FISHER_MATRIX,0.1,0.12910336256027222,0.17552991211414337
1242,24,FISHER_MATRIX,0.15000000000000002,0.6114766001701355,0.6512909531593323
1243,24,FISHER_MATRIX,0.2,2.2391393184661865,2.2874395847320557
1244,24,FISHER_MATRIX,0.25,3.80698561668396,3.748008966445923
1245,24,FISHER_MATRIX,0.30000000000000004,5.136689186096191,5.138763904571533
1246,24,FISHER_MATRIX,0.35000000000000003,7.1020941734313965,7.147839069366455
1247,24,FISHER_MATRIX,0.4,10.07178783416748,10.10221004486084
1248,24,FISHER_MATRIX,0.45,7.333423614501953,7.310361385345459
1249,24,FISHER_MATRIX,0.5,6.419793605804443,6.421607494354248
1250,24,FISHER_MATRIX,0.55,5.356236934661865,5.30718469619751
1251,24,FISHER_MATRIX,0.6000000000000001,3.755664587020874,3.7444629669189453
1252,24,FISHER_MATRIX,0.65,3.0902228355407715,3.0811195373535156
1253,24,FISHER_MATRIX,0.7000000000000001,2.4977784156799316,2.4965388774871826
1254,24,FISHER_MATRIX,0.75,2.3207807540893555,2.3197181224823
1255,24,FISHER_MATRIX,0.8,2.3093020915985107,2.3083302974700928
1256,24,FISHER_MATRIX,0.8500000000000001,2.3059544563293457,2.3057215213775635
1257,24,FISHER_MATRIX,0.9,2.304997205734253,2.3052804470062256
1258,24,FISHER_MATRIX,0.9500000000000001,2.303922653198242,2.3040778636932373
1259,24,FISHER_MATRIX,1.0,2.303462028503418,2.3037924766540527
1260,26,SIGN_FLIPPING,0.0,0.005223635584115982,0.0456496886909008
1261,26,SIGN_FLIPPING,0.05,0.0035004662349820137,0.040068913251161575
1262,26,SIGN_FLIPPING,0.1,0.005081073846668005,0.04175402969121933
1263,26,SIGN_FLIPPING,0.15000000000000002,0.00673079676926136,0.04088130593299866
1264,26,SIGN_FLIPPING,0.2,0.005754712037742138,0.03607514128088951
1265,26,SIGN_FLIPPING,0.25,0.00914707686752081,0.03420550376176834
1266,26,SIGN_FLIPPING,0.30000000000000004,2.376803398132324,2.3742449283599854
1267,26,SIGN_FLIPPING,0.35000000000000003,2.3403186798095703,2.340521812438965
1268,26,SIGN_FLIPPING,0.4,2.3572146892547607,2.3575968742370605
1269,26,SIGN_FLIPPING,0.45,2.305020809173584,2.305347204208374
1270,26,SIGN_FLIPPING,0.5,2.303154706954956,2.3030428886413574
1271,26,SIGN_FLIPPING,0.55,2.3043212890625,2.3038978576660156
1272,26,SIGN_FLIPPING,0.6000000000000001,2.302410840988159,2.3024749755859375
1273,26,SIGN_FLIPPING,0.65,2.302248001098633,2.3019707202911377
1274,26,SIGN_FLIPPING,0.7000000000000001,2.3028011322021484,2.302985906600952
1275,26,SIGN_FLIPPING,0.75,2.3035497665405273,2.3036608695983887
1276,26,SIGN_FLIPPING,0.8,2.302184820175171,2.30204701423645
1277,26,SIGN_FLIPPING,0.8500000000000001,2.303208351135254,2.3032920360565186
1278,26,SIGN_FLIPPING,0.9,2.3030266761779785,2.3029119968414307
1279,26,SIGN_FLIPPING,0.9500000000000001,2.303335428237915,2.3031458854675293
1280,26,SIGN_FLIPPING,1.0,2.3026883602142334,2.3025786876678467
1281,26,MOMENTUM_BASED,0.0,0.006698888260871172,0.0478508397936821
1282,26,MOMENTUM_BASED,0.05,0.05586479976773262,0.08205044269561768
1283,26,MOMENTUM_BASED,0.1,0.4070250689983368,0.4231880307197571
1284,26,MOMENTUM_BASED,0.15000000000000002,1.580580711364746,1.6140198707580566
1285,26,MOMENTUM_BASED,0.2,4.864441871643066,4.934078693389893
1286,26,MOMENTUM_BASED,0.25,3.2096781730651855,3.233921527862549
1287,26,MOMENTUM_BASED,0.30000000000000004,2.6911873817443848,2.6924657821655273
1288,26,MOMENTUM_BASED,0.35000000000000003,2.7037627696990967,2.7012054920196533
1289,26,MOMENTUM_BASED,0.4,2.319653034210205,2.3180785179138184
1290,26,MOMENTUM_BASED,0.45,2.306527853012085,2.307037830352783
1291,26,MOMENTUM_BASED,0.5,2.3204405307769775,2.3196821212768555
1292,26,MOMENTUM_BASED,0.55,2.3081283569335938,2.3083693981170654
1293,26,MOMENTUM_BASED,0.6000000000000001,2.3068835735321045,2.3067610263824463
1294,26,MOMENTUM_BASED,0.65,2.311964273452759,2.3123273849487305
1295,26,MOMENTUM_BASED,0.7000000000000001,2.304762125015259,2.3051209449768066
1296,26,MOMENTUM_BASED,0.75,2.303842306137085,2.303313732147217
1297,26,MOMENTUM_BASED,0.8,2.302565336227417,2.3029353618621826
1298,26,MOMENTUM_BASED,0.8500000000000001,2.303612232208252,2.3038454055786133
1299,26,MOMENTUM_BASED,0.9,2.3029346466064453,2.302922010421753
1300,26,MOMENTUM_BASED,0.9500000000000001,2.3032095432281494,2.3028483390808105
1301,26,MOMENTUM_BASED,1.0,2.303312301635742,2.303351402282715
1302,26,WEIGHT_CHANGE,0.0,0.012046155519783497,0.045157626271247864
1303,26,WEIGHT_CHANGE,0.05,2.5973827838897705,2.605811595916748
1304,26,WEIGHT_CHANGE,0.1,2.3797340393066406,2.378955841064453
1305,26,WEIGHT_CHANGE,0.15000000000000002,2.319706439971924,2.317829132080078
1306,26,WEIGHT_CHANGE,0.2,2.3203442096710205,2.318568229675293
1307,26,WEIGHT_CHANGE,0.25,2.3204731941223145,2.318598508834839
1308,26,WEIGHT_CHANGE,0.30000000000000004,2.321329355239868,2.3195390701293945
1309,26,WEIGHT_CHANGE,0.35000000000000003,2.320258855819702,2.318469524383545
1310,26,WEIGHT_CHANGE,0.4,2.3211867809295654,2.319456100463867
1311,26,WEIGHT_CHANGE,0.45,2.3222107887268066,2.3203585147857666
1312,26,WEIGHT_CHANGE,0.5,2.3227009773254395,2.320690870285034
1313,26,WEIGHT_CHANGE,0.55,2.321377754211426,2.3196144104003906
1314,26,WEIGHT_CHANGE,0.6000000000000001,2.320233106613159,2.318772077560425
1315,26,WEIGHT_CHANGE,0.65,2.31864070892334,2.3170127868652344
1316,26,WEIGHT_CHANGE,0.7000000000000001,2.3215229511260986,2.319870948791504
1317,26,WEIGHT_CHANGE,0.75,2.323042392730713,2.3220088481903076
1318,26,WEIGHT_CHANGE,0.8,2.3245716094970703,2.3232102394104004
1319,26,WEIGHT_CHANGE,0.8500000000000001,2.323596715927124,2.3224620819091797
1320,26,WEIGHT_CHANGE,0.9,2.322028398513794,2.320704936981201
1321,26,WEIGHT_CHANGE,0.9500000000000001,2.3243372440338135,2.3230550289154053
1322,26,WEIGHT_CHANGE,1.0,2.303114652633667,2.303339719772339
1323,26,RANDOM,0.0,0.0061256797052919865,0.04723024740815163
1324,26,RANDOM,0.05,0.03732789680361748,0.0771750882267952
1325,26,RANDOM,0.1,0.09055148810148239,0.11031050235033035
1326,26,RANDOM,0.15000000000000002,0.20793360471725464,0.22150751948356628
1327,26,RANDOM,0.2,0.4387408494949341,0.4543442726135254
1328,26,RANDOM,0.25,1.265820026397705,1.2692044973373413
1329,26,RANDOM,0.30000000000000004,1.8517223596572876,1.85537588596344
1330,26,RANDOM,0.35000000000000003,2.179039716720581,2.1775805950164795
1331,26,RANDOM,0.4,2.3933000564575195,2.383497476577759
1332,26,RANDOM,0.45,2.439783811569214,2.434473752975464
1333,26,RANDOM,0.5,2.499681234359741,2.492281913757324
1334,26,RANDOM,0.55,2.5119287967681885,2.504641532897949
1335,26,RANDOM,0.6000000000000001,2.476564645767212,2.4700310230255127
1336,26,RANDOM,0.65,2.4295382499694824,2.425267457962036
1337,26,RANDOM,0.7000000000000001,2.4063289165496826,2.402981996536255
1338,26,RANDOM,0.75,2.364474296569824,2.363706111907959
1339,26,RANDOM,0.8,2.364853620529175,2.364760160446167
1340,26,RANDOM,0.8500000000000001,2.314007520675659,2.3147003650665283
1341,26,RANDOM,0.9,2.312675952911377,2.313690662384033
1342,26,RANDOM,0.9500000000000001,2.3116087913513184,2.3119890689849854
1343,26,RANDOM,1.0,2.30261492729187,2.302656412124634
1344,26,FISHER_MATRIX,0.0,0.004982340149581432,0.04269836097955704
1345,26,FISHER_MATRIX,0.05,0.03497728332877159,0.07698803395032883
1346,26,FISHER_MATRIX,0.1,0.29129043221473694,0.3259671628475189
1347,26,FISHER_MATRIX,0.15000000000000002,1.147598147392273,1.182900309562683
1348,26,FISHER_MATRIX,0.2,2.239719867706299,2.222085475921631
1349,26,FISHER_MATRIX,0.25,7.30440616607666,7.382808685302734
1350,26,FISHER_MATRIX,0.30000000000000004,6.400152206420898,6.45835018157959
1351,26,FISHER_MATRIX,0.35000000000000003,3.684680700302124,3.727421283721924
1352,26,FISHER_MATRIX,0.4,4.634668827056885,4.677331447601318
1353,26,FISHER_MATRIX,0.45,4.561607837677002,4.591242790222168
1354,26,FISHER_MATRIX,0.5,3.9813005924224854,4.023100852966309
1355,26,FISHER_MATRIX,0.55,3.499413013458252,3.529991388320923
1356,26,FISHER_MATRIX,0.6000000000000001,2.54302978515625,2.567507028579712
1357,26,FISHER_MATRIX,0.65,2.331688165664673,2.3258907794952393
1358,26,FISHER_MATRIX,0.7000000000000001,2.368947982788086,2.3665266036987305
1359,26,FISHER_MATRIX,0.75,2.4440457820892334,2.4437434673309326
1360,26,FISHER_MATRIX,0.8,2.3306829929351807,2.329277276992798
1361,26,FISHER_MATRIX,0.8500000000000001,2.3037571907043457,2.3041269779205322
1362,26,FISHER_MATRIX,0.9,2.3041770458221436,2.3044989109039307
1363,26,FISHER_MATRIX,0.9500000000000001,2.3047502040863037,2.305305242538452
1364,26,FISHER_MATRIX,1.0,2.3029181957244873,2.303229808807373
1365,28,SIGN_FLIPPING,0.0,0.006540926638990641,0.040615227073431015
1366,28,SIGN_FLIPPING,0.05,0.006394174415618181,0.03827225789427757
1367,28,SIGN_FLIPPING,0.1,0.0072794947773218155,0.03980769217014313
1368,28,SIGN_FLIPPING,0.15000000000000002,0.006665209773927927,0.0363805890083313
1369,28,SIGN_FLIPPING,0.2,0.0059495894238352776,0.029774127528071404
1370,28,SIGN_FLIPPING,0.25,0.013221153058111668,0.02969353087246418
1371,28,SIGN_FLIPPING,0.30000000000000004,2.3582029342651367,2.358654022216797
1372,28,SIGN_FLIPPING,0.35000000000000003,2.3388049602508545,2.336836576461792
1373,28,SIGN_FLIPPING,0.4,2.323746919631958,2.3228118419647217
1374,28,SIGN_FLIPPING,0.45,2.3026297092437744,2.303014039993286
1375,28,SIGN_FLIPPING,0.5,2.3023171424865723,2.302013397216797
1376,28,SIGN_FLIPPING,0.55,2.303541898727417,2.303539991378784
1377,28,SIGN_FLIPPING,0.6000000000000001,2.3029160499572754,2.303030014038086
1378,28,SIGN_FLIPPING,0.65,2.3030879497528076,2.3029093742370605
1379,28,SIGN_FLIPPING,0.7000000000000001,2.3021399974823,2.3018369674682617
1380,28,SIGN_FLIPPING,0.75,2.304293394088745,2.304145336151123
1381,28,SIGN_FLIPPING,0.8,2.304107904434204,2.3043742179870605
1382,28,SIGN_FLIPPING,0.8500000000000001,2.3025729656219482,2.3026340007781982
1383,28,SIGN_FLIPPING,0.9,2.3048951625823975,2.305525302886963
1384,28,SIGN_FLIPPING,0.9500000000000001,2.302189588546753,2.301915407180786
1385,28,SIGN_FLIPPING,1.0,2.3038153648376465,2.3042027950286865
1386,28,MOMENTUM_BASED,0.0,0.010346071794629097,0.045315466821193695
1387,28,MOMENTUM_BASED,0.05,0.04539431259036064,0.06335323303937912
1388,28,MOMENTUM_BASED,0.1,0.32027897238731384,0.3363259732723236
1389,28,MOMENTUM_BASED,0.15000000000000002,1.294864535331726,1.330554723739624
1390,28,MOMENTUM_BASED,0.2,3.6100704669952393,3.6459431648254395
1391,28,MOMENTUM_BASED,0.25,4.438861846923828,4.481000900268555
1392,28,MOMENTUM_BASED,0.30000000000000004,3.7460808753967285,3.75994610786438
1393,28,MOMENTUM_BASED,0.35000000000000003,2.8250904083251953,2.816509962081909
1394,28,MOMENTUM_BASED,0.4,2.4626312255859375,2.460134744644165
1395,28,MOMENTUM_BASED,0.45,2.304326295852661,2.3045475482940674
1396,28,MOMENTUM_BASED,0.5,2.3242082595825195,2.3238792419433594
1397,28,MOMENTUM_BASED,0.55,2.328418731689453,2.3293135166168213
1398,28,MOMENTUM_BASED,0.6000000000000001,2.3530538082122803,2.3526031970977783
1399,28,MOMENTUM_BASED,0.65,2.310594081878662,2.311159372329712
1400,28,MOMENTUM_BASED,0.7000000000000001,2.3076961040496826,2.3078370094299316
1401,28,MOMENTUM_BASED,0.75,2.3184027671813965,2.3191444873809814
1402,28,MOMENTUM_BASED,0.8,2.302485227584839,2.3025219440460205
1403,28,MOMENTUM_BASED,0.8500000000000001,2.3036580085754395,2.3036115169525146
1404,28,MOMENTUM_BASED,0.9,2.304899215698242,2.3048787117004395
1405,28,MOMENTUM_BASED,0.9500000000000001,2.304121255874634,2.303635835647583
1406,28,MOMENTUM_BASED,1.0,2.3032054901123047,2.303163528442383
1407,28,WEIGHT_CHANGE,0.0,0.01146608404815197,0.04135531187057495
1408,28,WEIGHT_CHANGE,0.05,2.8849356174468994,2.899413824081421
1409,28,WEIGHT_CHANGE,0.1,2.820084810256958,2.8162271976470947
1410,28,WEIGHT_CHANGE,0.15000000000000002,2.320530891418457,2.3190557956695557
1411,28,WEIGHT_CHANGE,0.2,2.320646047592163,2.3189423084259033
1412,28,WEIGHT_CHANGE,0.25,2.3181021213531494,2.3168604373931885
1413,28,WEIGHT_CHANGE,0.30000000000000004,2.3180747032165527,2.3163397312164307
1414,28,WEIGHT_CHANGE,0.35000000000000003,2.318833112716675,2.3174495697021484
1415,28,WEIGHT_CHANGE,0.4,2.319929838180542,2.3185768127441406
1416,28,WEIGHT_CHANGE,0.45,2.320146083831787,2.318834066390991
1417,28,WEIGHT_CHANGE,0.5,2.321274995803833,2.319082260131836
1418,28,WEIGHT_CHANGE,0.55,2.319873809814453,2.3182384967803955
1419,28,WEIGHT_CHANGE,0.6000000000000001,2.3230252265930176,2.32061505317688
1420,28,WEIGHT_CHANGE,0.65,2.321528673171997,2.3196613788604736
1421,28,WEIGHT_CHANGE,0.7000000000000001,2.3209643363952637,2.3193020820617676
1422,28,WEIGHT_CHANGE,0.75,2.3204855918884277,2.3190836906433105
1423,28,WEIGHT_CHANGE,0.8,2.3231427669525146,2.3222815990448
1424,28,WEIGHT_CHANGE,0.8500000000000001,2.3238425254821777,2.3219897747039795
1425,28,WEIGHT_CHANGE,0.9,2.3247017860412598,2.3230438232421875
1426,28,WEIGHT_CHANGE,0.9500000000000001,2.3233723640441895,2.3221375942230225
1427,28,WEIGHT_CHANGE,1.0,2.3039631843566895,2.3042900562286377
1428,28,RANDOM,0.0,0.00843080785125494,0.04023396223783493
1429,28,RANDOM,0.05,0.11371789872646332,0.13892580568790436
1430,28,RANDOM,0.1,0.0746193528175354,0.09240974485874176
1431,28,RANDOM,0.15000000000000002,0.409160852432251,0.4303950369358063
1432,28,RANDOM,0.2,1.4642521142959595,1.4930472373962402
1433,28,RANDOM,0.25,1.8435357809066772,1.8901822566986084
1434,28,RANDOM,0.30000000000000004,1.800947666168213,1.8280032873153687
1435,28,RANDOM,0.35000000000000003,2.125166654586792,2.1360249519348145
1436,28,RANDOM,0.4,2.1294264793395996,2.1429638862609863
1437,28,RANDOM,0.45,2.27694034576416,2.2727670669555664
1438,28,RANDOM,0.5,2.4892730712890625,2.485368251800537
1439,28,RANDOM,0.55,2.3921101093292236,2.3944344520568848
1440,28,RANDOM,0.6000000000000001,2.372608184814453,2.373331069946289
1441,28,RANDOM,0.65,2.3329670429229736,2.3326756954193115
1442,28,RANDOM,0.7000000000000001,2.33192777633667,2.329570770263672
1443,28,RANDOM,0.75,2.3166489601135254,2.316861391067505
1444,28,RANDOM,0.8,2.3143608570098877,2.314504861831665
1445,28,RANDOM,0.8500000000000001,2.311929225921631,2.3118388652801514
1446,28,RANDOM,0.9,2.307565927505493,2.307032346725464
1447,28,RANDOM,0.9500000000000001,2.3029000759124756,2.302978992462158
1448,28,RANDOM,1.0,2.3023722171783447,2.302371025085449
1449,28,FISHER_MATRIX,0.0,0.008203326724469662,0.04010019078850746
1450,28,FISHER_MATRIX,0.05,0.014499744400382042,0.055516671389341354
1451,28,FISHER_MATRIX,0.1,0.09662767499685287,0.11692878603935242
1452,28,FISHER_MATRIX,0.15000000000000002,0.13822020590305328,0.15148784220218658
1453,28,FISHER_MATRIX,0.2,0.6818851828575134,0.6745775938034058
1454,28,FISHER_MATRIX,0.25,1.8619813919067383,1.8951327800750732
1455,28,FISHER_MATRIX,0.30000000000000004,2.403808116912842,2.4360172748565674
1456,28,FISHER_MATRIX,0.35000000000000003,3.2579104900360107,3.2980096340179443
1457,28,FISHER_MATRIX,0.4,2.290447473526001,2.3245849609375
1458,28,FISHER_MATRIX,0.45,2.31787371635437,2.328993558883667
1459,28,FISHER_MATRIX,0.5,2.211451530456543,2.204838275909424
1460,28,FISHER_MATRIX,0.55,2.395602226257324,2.388174295425415
1461,28,FISHER_MATRIX,0.6000000000000001,2.3264591693878174,2.3207082748413086
1462,28,FISHER_MATRIX,0.65,2.880464792251587,2.86234974861145
1463,28,FISHER_MATRIX,0.7000000000000001,2.382488489151001,2.3800787925720215
1464,28,FISHER_MATRIX,0.75,2.3671517372131348,2.36246919631958
1465,28,FISHER_MATRIX,0.8,2.330388069152832,2.32987380027771
